index,lat,long,speed,date,time,air_val,dust,gsr
"1027",51.521897000000003,-0.130752000000000,2.570000000000000,"10524","10390200","23",0.730000000000000,"339"
"1028",51.521903000000002,-0.130762000000000,2.920000000000000,"10524","10390300","23",0.730000000000000,"341"
"1029",51.521906999999999,-0.130770000000000,2.600000000000000,"10524","10390400","23",0.730000000000000,"343"
"1030",51.521908000000003,-0.130790000000000,1.980000000000000,"10524","10390500","22",0.730000000000000,"346"
"1031",51.521917999999999,-0.130808000000000,2.650000000000000,"10524","10390600","23",0.730000000000000,"347"
"1032",51.521932999999997,-0.130820000000000,2.310000000000000,"10524","10390800","23",0.730000000000000,"349"
"1033",51.521932999999997,-0.130827000000000,2.310000000000000,"10524","10390900","23",0.630000000000000,"351"
"1034",51.521943000000000,-0.130842000000000,1.500000000000000,"10524","10391000","23",0.630000000000000,"352"
"1035",51.521963000000000,-0.130847000000000,2.280000000000000,"10524","10391100","23",0.630000000000000,"342"
"1036",51.521973000000003,-0.130850000000000,3.180000000000000,"10524","10391200","23",0.630000000000000,"338"
"1037",51.521990000000002,-0.130850000000000,2.850000000000000,"10524","10391300","22",0.630000000000000,"339"
"1038",51.522002999999998,-0.130857000000000,3.190000000000000,"10524","10391400","23",0.630000000000000,"348"
"1039",51.522018000000003,-0.130853000000000,3.200000000000000,"10524","10391500","23",0.630000000000000,"355"
"1040",51.522030000000001,-0.130847000000000,3.270000000000000,"10524","10391600","23",0.630000000000000,"359"
"1041",51.522039999999997,-0.130845000000000,3.280000000000000,"10524","10391700","23",0.630000000000000,"345"
"1042",51.522039999999997,-0.130845000000000,1.780000000000000,"10524","10391800","23",0.630000000000000,"349"
"1043",51.522038000000002,-0.130848000000000,1.600000000000000,"10524","10392000","23",0.630000000000000,"356"
"1044",51.522042999999996,-0.130857000000000,1.850000000000000,"10524","10392100","23",0.630000000000000,"361"
"1045",51.522047999999998,-0.130863000000000,2.270000000000000,"10524","10392200","23",0.630000000000000,"362"
"1046",51.522053000000000,-0.130878000000000,2.270000000000000,"10524","10392300","23",0.630000000000000,"365"
"1047",51.522061999999998,-0.130895000000000,2.200000000000000,"10524","10392400","24",0.630000000000000,"367"
"1048",51.522069999999999,-0.130910000000000,2.390000000000000,"10524","10392500","24",0.630000000000000,"370"
"1049",51.522077000000003,-0.130925000000000,2.460000000000000,"10524","10392600","24",0.630000000000000,"371"
"1050",51.522081999999997,-0.130937000000000,2.510000000000000,"10524","10392700","24",0.630000000000000,"363"
"1051",51.522092999999998,-0.130943000000000,1.990000000000000,"10524","10392800","23",0.630000000000000,"360"
"1052",51.522106999999998,-0.130950000000000,2.200000000000000,"10524","10392900","23",0.630000000000000,"365"
"1053",51.522122000000003,-0.130957000000000,2.810000000000000,"10524","10393000","24",0.630000000000000,"373"
"1054",51.522148000000001,-0.130967000000000,3.100000000000000,"10524","10393200","24",0.630000000000000,"355"
"1055",51.522162000000002,-0.130968000000000,3.050000000000000,"10524","10393300","23",0.630000000000000,"342"
"1056",51.522165000000001,-0.130975000000000,2.980000000000000,"10524","10393400","23",0.630000000000000,"345"
"1057",51.522170000000003,-0.130983000000000,2.980000000000000,"10524","10393500","23",0.630000000000000,"353"
"1058",51.522177999999997,-0.130992000000000,2.220000000000000,"10524","10393600","23",0.630000000000000,"363"
"1059",51.522185000000000,-0.131000000000000,2.440000000000000,"10524","10393700","24",0.630000000000000,"370"
"1060",51.522190000000002,-0.131008000000000,2.690000000000000,"10524","10393800","24",0.630000000000000,"384"
"1061",51.522202000000000,-0.131020000000000,2.670000000000000,"10524","10393900","25",0.620000000000000,"384"
"1062",51.522207000000002,-0.131033000000000,3.130000000000000,"10524","10394000","25",0.620000000000000,"376"
"1063",51.522218000000002,-0.131043000000000,3.080000000000000,"10524","10394100","24",0.620000000000000,"356"
"1064",51.522219999999997,-0.131057000000000,2.870000000000000,"10524","10394200","23",0.620000000000000,"368"
"1065",51.522230000000000,-0.131083000000000,1.470000000000000,"10524","10394400","24",0.620000000000000,"376"
"1066",51.522239999999996,-0.131103000000000,1.510000000000000,"10524","10394500","25",0.620000000000000,"384"
"1067",51.522247999999998,-0.131105000000000,2.140000000000000,"10524","10394600","24",0.620000000000000,"368"
"1068",51.522255000000001,-0.131108000000000,1.740000000000000,"10524","10394700","24",0.620000000000000,"367"
"1069",51.522277000000003,-0.131102000000000,1.740000000000000,"10524","10394800","24",0.620000000000000,"362"
"1070",51.522284999999997,-0.131112000000000,2.220000000000000,"10524","10394900","23",0.620000000000000,"383"
"1071",51.522303000000001,-0.131120000000000,1.770000000000000,"10524","10395000","25",0.620000000000000,"368"
"1072",51.522320000000001,-0.131127000000000,2.390000000000000,"10524","10395100","24",0.620000000000000,"368"
"1073",51.522328000000002,-0.131137000000000,2.770000000000000,"10524","10395200","24",0.620000000000000,"379"
"1074",51.522333000000003,-0.131155000000000,2.780000000000000,"10524","10395300","24",0.620000000000000,"377"
"1075",51.522342999999999,-0.131172000000000,3.100000000000000,"10524","10395400","24",0.620000000000000,"333"
"1076",51.522354999999997,-0.131188000000000,3.390000000000000,"10524","10395500","22",0.620000000000000,"344"
"1077",51.522373000000002,-0.131218000000000,3.440000000000000,"10524","10395700","23",0.620000000000000,"350"
"1078",51.522390000000001,-0.131230000000000,3.410000000000000,"10524","10395800","23",0.620000000000000,"354"
"1079",51.522390000000001,-0.131240000000000,2.530000000000000,"10524","10395900","23",0.620000000000000,"353"
"1080",51.522396999999998,-0.131247000000000,2.530000000000000,"10524","10400000","23",0.620000000000000,"345"
"1081",51.522402999999997,-0.131255000000000,1.800000000000000,"10524","10400100","23",0.620000000000000,"345"
"1082",51.522413000000000,-0.131260000000000,1.800000000000000,"10524","10400200","23",0.620000000000000,"346"
"1083",51.522427999999998,-0.131265000000000,1.880000000000000,"10524","10400300","23",0.620000000000000,"339"
"1084",51.522427000000000,-0.131297000000000,2.210000000000000,"10524","10400400","22",0.620000000000000,"338"
"1085",51.522430000000000,-0.131320000000000,2.170000000000000,"10524","10400500","22",0.620000000000000,"342"
"1086",51.522427000000000,-0.131337000000000,2.090000000000000,"10524","10400600","23",0.620000000000000,"343"
"1087",51.522407999999999,-0.131333000000000,0.000000000000000,"10524","10400700","23",0.620000000000000,"343"
"1088",51.522419999999997,-0.131360000000000,0.000000000000000,"10524","10400900","23",0.620000000000000,"341"
"1089",51.522419999999997,-0.131360000000000,0.000000000000000,"10524","10401000","23",0.620000000000000,"340"
"1090",51.522472999999998,-0.131358000000000,0.000000000000000,"10524","10401100","23",0.620000000000000,"341"
"1091",51.522477000000002,-0.131363000000000,0.000000000000000,"10524","10401200","23",0.620000000000000,"347"
"1092",51.522492000000000,-0.131360000000000,0.000000000000000,"10524","10401300","23",0.620000000000000,"377"
"1093",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401400","25",0.620000000000000,"381"
"1094",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401500","25",0.620000000000000,"382"
"1095",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401600","25",0.620000000000000,"386"
"1096",51.522517999999998,-0.131373000000000,0.000000000000000,"10524","10401700","25",0.620000000000000,"390"
"1097",51.522523000000000,-0.131380000000000,0.980000000000000,"10524","10401800","25",0.620000000000000,"389"
"1098",51.522526999999997,-0.131387000000000,1.300000000000000,"10524","10401900","25",0.620000000000000,"384"
"1099",51.522537000000000,-0.131395000000000,1.300000000000000,"10524","10402100","24",0.620000000000000,"357"
"1100",51.522542999999999,-0.131395000000000,1.580000000000000,"10524","10402200","23",0.620000000000000,"355"
"1101",51.522554999999997,-0.131395000000000,1.880000000000000,"10524","10402300","23",0.620000000000000,"361"
"1102",51.522554999999997,-0.131392000000000,2.550000000000000,"10524","10402400","23",0.620000000000000,"376"
"1103",51.522565000000000,-0.131392000000000,2.270000000000000,"10524","10402500","25",0.620000000000000,"381"
"1104",51.522557999999997,-0.131397000000000,2.310000000000000,"10524","10402600","25",0.620000000000000,"373"
"1105",51.522556999999999,-0.131382000000000,1.670000000000000,"10524","10402700","24",0.620000000000000,"386"
"1106",51.522565000000000,-0.131375000000000,1.330000000000000,"10524","10402800","25",0.620000000000000,"393"
"1107",51.522643000000002,-0.131290000000000,1.400000000000000,"10524","10402900","25",0.620000000000000,"396"
"1108",51.522652999999998,-0.131288000000000,3.680000000000000,"10524","10403000","25",0.620000000000000,"393"
"1109",51.522658000000000,-0.131297000000000,3.750000000000000,"10524","10403100","25",0.620000000000000,"361"
"1110",51.522663000000001,-0.131300000000000,3.140000000000000,"10524","10403200","23",0.620000000000000,"358"
"1111",51.522680000000001,-0.131320000000000,3.140000000000000,"10524","10403400","23",0.620000000000000,"367"
"1112",51.522686999999998,-0.131340000000000,3.140000000000000,"10524","10403500","21",0.620000000000000,"369"
"1113",51.522694999999999,-0.131352000000000,3.140000000000000,"10524","10403600","24",0.620000000000000,"362"
"1114",51.522700000000000,-0.131365000000000,2.170000000000000,"10524","10403700","23",0.620000000000000,"366"
"1115",51.522737999999997,-0.131318000000000,2.090000000000000,"10524","10403800","24",0.620000000000000,"372"
"1116",51.522775000000003,-0.131270000000000,2.670000000000000,"10524","10403900","24",0.620000000000000,"368"
"1117",51.522795000000002,-0.131243000000000,3.060000000000000,"10524","10404000","24",0.620000000000000,"367"
"1118",51.522815000000001,-0.131223000000000,3.040000000000000,"10524","10404100","24",0.620000000000000,"377"
"1119",51.522832000000001,-0.131208000000000,3.250000000000000,"10524","10404200","25",0.620000000000000,"371"
"1120",51.522840000000002,-0.131213000000000,3.430000000000000,"10524","10404300","24",0.620000000000000,"361"
"1121",51.522846999999999,-0.131202000000000,2.960000000000000,"10524","10404400","23",0.620000000000000,"374"
"1122",51.522860000000001,-0.131247000000000,2.910000000000000,"10524","10404600","24",0.620000000000000,"373"
"1123",51.522852999999998,-0.131265000000000,1.920000000000000,"10524","10404700","24",0.620000000000000,"358"
"1124",51.522863000000001,-0.131277000000000,1.920000000000000,"10524","10404800","23",0.620000000000000,"371"
"1125",51.522868000000003,-0.131293000000000,3.060000000000000,"10524","10404900","24",0.620000000000000,"350"
"1126",51.522868000000003,-0.131307000000000,2.740000000000000,"10524","10405000","23",0.620000000000000,"357"
"1127",51.522866999999998,-0.131332000000000,1.630000000000000,"10524","10405100","23",0.620000000000000,"376"
"1128",51.522872999999997,-0.131342000000000,2.130000000000000,"10524","10405200","25",0.620000000000000,"380"
"1129",51.522872999999997,-0.131353000000000,1.900000000000000,"10524","10405300","25",0.620000000000000,"383"
"1130",51.522882000000003,-0.131368000000000,1.820000000000000,"10524","10405400","25",0.620000000000000,"355"
"1131",51.522883000000000,-0.131373000000000,1.060000000000000,"10524","10405500","23",0.620000000000000,"358"
"1132",51.522885000000002,-0.131377000000000,0.990000000000000,"10524","10405600","23",0.620000000000000,"354"
"1133",51.522894999999998,-0.131368000000000,1.830000000000000,"10524","10405800","23",0.620000000000000,"363"
"1134",51.522902000000002,-0.131360000000000,2.320000000000000,"10524","10405900","23",0.620000000000000,"369"
"1135",51.522906999999996,-0.131350000000000,2.320000000000000,"10524","10410000","24",0.620000000000000,"380"
"1136",51.522911999999998,-0.131337000000000,2.270000000000000,"10524","10410100","25",0.620000000000000,"387"
"1137",51.522917999999997,-0.131328000000000,2.220000000000000,"10524","10410200","25",0.620000000000000,"388"
"1138",51.522928000000000,-0.131318000000000,2.290000000000000,"10524","10410300","24",0.620000000000000,"379"
"1139",51.522936999999999,-0.131307000000000,2.490000000000000,"10524","10410400","25",0.620000000000000,"384"
"1140",51.522945000000000,-0.131290000000000,2.050000000000000,"10524","10410500","24",0.620000000000000,"386"
"1141",51.522955000000003,-0.131275000000000,2.900000000000000,"10524","10410600","25",0.620000000000000,"390"
"1142",51.522962999999997,-0.131257000000000,2.850000000000000,"10524","10410700","25",0.620000000000000,"392"
"1143",51.522967999999999,-0.131238000000000,2.590000000000000,"10524","10410800","25",0.620000000000000,"356"
"1144",51.522978000000002,-0.131218000000000,2.750000000000000,"10524","10410900","23",0.620000000000000,"352"
"1145",51.522996999999997,-0.131192000000000,2.230000000000000,"10524","10411100","23",0.620000000000000,"354"
"1146",51.523004999999998,-0.131175000000000,2.310000000000000,"10524","10411200","23",0.620000000000000,"347"
"1147",51.523015000000001,-0.131168000000000,2.310000000000000,"10524","10411300","23",0.620000000000000,"358"
"1148",51.523023000000002,-0.131153000000000,2.310000000000000,"10524","10411400","23",0.620000000000000,"359"
"1149",51.523026999999999,-0.131133000000000,2.450000000000000,"10524","10411500","23",0.620000000000000,"361"
"1150",51.523032999999998,-0.131113000000000,2.910000000000000,"10524","10411600","23",0.620000000000000,"361"
"1151",51.523037000000002,-0.131090000000000,2.910000000000000,"10524","10411700","23",0.620000000000000,"359"
"1152",51.523041999999997,-0.131070000000000,3.310000000000000,"10524","10411800","23",0.620000000000000,"352"
"1153",51.523052999999997,-0.131063000000000,2.360000000000000,"10524","10411900","23",0.620000000000000,"352"
"1154",51.523057999999999,-0.131052000000000,2.070000000000000,"10524","10412000","23",0.620000000000000,"338"
"1155",51.523065000000003,-0.131040000000000,2.570000000000000,"10524","10412100","22",0.620000000000000,"338"
"1156",51.523080000000000,-0.131025000000000,2.570000000000000,"10524","10412300","22",0.620000000000000,"339"
"1157",51.523086999999997,-0.131017000000000,2.570000000000000,"10524","10412400","22",0.620000000000000,"338"
"1158",51.523097000000000,-0.131002000000000,2.570000000000000,"10524","10412500","22",0.620000000000000,"352"
"1159",51.523105000000001,-0.130990000000000,2.570000000000000,"10524","10412600","23",0.620000000000000,"352"
"1160",51.523116999999999,-0.130977000000000,2.430000000000000,"10524","10412700","23",0.620000000000000,"350"
"1161",51.523127000000002,-0.130962000000000,2.430000000000000,"10524","10412800","23",0.620000000000000,"352"
"1162",51.523136999999998,-0.130950000000000,2.350000000000000,"10524","10412900","23",0.620000000000000,"343"
"1163",51.523138000000003,-0.130945000000000,2.370000000000000,"10524","10413000","23",0.620000000000000,"330"
"1164",51.523142999999997,-0.130942000000000,1.550000000000000,"10524","10413100","22",0.620000000000000,"334"
"1165",51.523153000000001,-0.130940000000000,1.510000000000000,"10524","10413200","22",0.620000000000000,"333"
"1166",51.523155000000003,-0.130940000000000,0.980000000000000,"10524","10413300","22",0.620000000000000,"332"
"1167",51.523176999999997,-0.130938000000000,0.980000000000000,"10524","10413500","22",0.620000000000000,"335"
"1168",51.523192000000002,-0.130942000000000,1.800000000000000,"10524","10413600","22",0.620000000000000,"337"
"1169",51.523204999999997,-0.130948000000000,2.380000000000000,"10524","10413700","22",0.620000000000000,"339"
"1170",51.523217000000002,-0.130948000000000,2.420000000000000,"10524","10413800","23",0.620000000000000,"338"
"1171",51.523215000000000,-0.130957000000000,2.410000000000000,"10524","10413900","22",0.620000000000000,"337"
"1172",51.523209999999999,-0.130937000000000,2.040000000000000,"10524","10414000","22",0.620000000000000,"334"
"1173",51.523217000000002,-0.130933000000000,0.000000000000000,"10524","10414100","22",0.620000000000000,"332"
"1174",51.523228000000003,-0.130927000000000,0.000000000000000,"10524","10414200","22",0.620000000000000,"344"
"1175",51.523237000000002,-0.130922000000000,0.000000000000000,"10524","10414300","23",0.620000000000000,"341"
"1176",51.523245000000003,-0.130915000000000,1.350000000000000,"10524","10414400","23",0.620000000000000,"321"
"1177",51.523257000000001,-0.130918000000000,1.430000000000000,"10524","10414500","21",0.620000000000000,"316"
"1178",51.523274999999998,-0.130920000000000,1.920000000000000,"10524","10414700","21",0.620000000000000,"323"
"1179",51.523282999999999,-0.130930000000000,1.920000000000000,"10524","10414800","21",0.620000000000000,"323"
"1180",51.523290000000003,-0.130933000000000,1.920000000000000,"10524","10414900","22",0.620000000000000,"310"
"1181",51.523299999999999,-0.130928000000000,1.920000000000000,"10524","10415000","21",0.620000000000000,"313"
"1182",51.523299999999999,-0.130933000000000,1.540000000000000,"10524","10415100","21",0.620000000000000,"320"
"1183",51.523313000000002,-0.130933000000000,1.270000000000000,"10524","10415200","21",0.620000000000000,"324"
"1184",51.523319999999998,-0.130938000000000,1.740000000000000,"10524","10415300","22",0.620000000000000,"327"
"1185",51.523327999999999,-0.130940000000000,1.940000000000000,"10524","10415400","22",0.620000000000000,"328"
"1186",51.523332000000003,-0.130933000000000,2.160000000000000,"10524","10415500","22",0.620000000000000,"327"
"1187",51.523335000000003,-0.130928000000000,1.980000000000000,"10524","10415600","22",0.620000000000000,"328"
"1188",51.523347999999999,-0.130923000000000,1.970000000000000,"10524","10415700","22",0.620000000000000,"321"
"1189",51.523364999999998,-0.130915000000000,1.970000000000000,"10524","10415900","21",0.620000000000000,"325"
"1190",51.523356999999997,-0.130922000000000,2.000000000000000,"10524","10420000","22",0.620000000000000,"321"
"1191",51.523356999999997,-0.130933000000000,1.080000000000000,"10524","10420100","21",0.620000000000000,"318"
"1192",51.523364999999998,-0.130930000000000,0.000000000000000,"10524","10420200","21",0.620000000000000,"325"
"1193",51.523377000000004,-0.130978000000000,0.000000000000000,"10524","10420300","22",0.620000000000000,"321"
"1194",51.523387000000000,-0.130957000000000,1.820000000000000,"10524","10420400","21",0.620000000000000,"325"
"1195",51.523398000000000,-0.130953000000000,1.770000000000000,"10524","10420500","22",0.620000000000000,"321"
"1196",51.523389999999999,-0.130945000000000,1.730000000000000,"10524","10420600","21",0.620000000000000,"321"
"1197",51.523372999999999,-0.130948000000000,1.210000000000000,"10524","10420700","21",0.620000000000000,"321"
"1198",51.523372999999999,-0.130950000000000,0.970000000000000,"10524","10420800","21",0.620000000000000,"325"
"1199",51.523372999999999,-0.130955000000000,0.000000000000000,"10524","10420900","22",0.620000000000000,"321"
"1200",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421000","21",0.620000000000000,"320"
"1201",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421000","21",0.620000000000000,"320"
"1202",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421100","21",0.620000000000000,"318"
"1203",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421200","21",83.959999999999994,"321"
"1204",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421300","21",83.959999999999994,"305"
"1205",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421400","21",83.959999999999994,"315"
"1206",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421500","21",83.959999999999994,"313"
"1207",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421500","21",83.959999999999994,"313"
"1208",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421700","22",83.959999999999994,"316"
"1209",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421800","22",83.959999999999994,"321"
"1210",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10421900","21",83.959999999999994,"318"
"1211",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422000","21",83.959999999999994,"322"
"1212",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422100","22",83.959999999999994,"324"
"1213",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422100","22",83.959999999999994,"324"
"1214",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422200","22",83.959999999999994,"323"
"1215",51.523377000000004,-0.130957000000000,0.000000000000000,"10524","10422200","22",83.959999999999994,"317"
"1216",51.523358000000002,-0.130915000000000,0.000000000000000,"10524","10422400","22",83.959999999999994,"312"
"1217",51.523335000000003,-0.130917000000000,1.710000000000000,"10524","10422500","22",83.959999999999994,"321"
"1218",51.523335000000003,-0.130910000000000,2.370000000000000,"10524","10422600","22",83.959999999999994,"318"
"1219",51.523336999999998,-0.130905000000000,2.370000000000000,"10524","10422700","22",83.959999999999994,"307"
"1220",51.523333000000001,-0.130903000000000,1.100000000000000,"10524","10422800","21",83.959999999999994,"309"
"1221",51.523335000000003,-0.130893000000000,0.000000000000000,"10524","10422900","21",83.959999999999994,"316"
"1222",51.523336999999998,-0.130885000000000,0.000000000000000,"10524","10423000","22",83.959999999999994,"313"
"1223",51.523336999999998,-0.130885000000000,0.000000000000000,"10524","10423100","22",83.959999999999994,"317"
"1224",51.523353000000000,-0.130880000000000,0.000000000000000,"10524","10423200","22",83.959999999999994,"319"
"1225",51.523358000000002,-0.130878000000000,1.420000000000000,"10524","10423300","22",83.959999999999994,"321"
"1226",51.523359999999997,-0.130882000000000,1.470000000000000,"10524","10423400","22",83.959999999999994,"320"
"1227",51.523364999999998,-0.130883000000000,1.000000000000000,"10524","10423500","22",83.959999999999994,"319"
"1228",51.523395000000001,-0.130872000000000,2.460000000000000,"10524","10423700","22",83.959999999999994,"315"
"1229",51.523403000000002,-0.130863000000000,1.760000000000000,"10524","10423800","22",83.959999999999994,"317"
"1230",51.523409999999998,-0.130853000000000,1.690000000000000,"10524","10423900","22",83.959999999999994,"319"
"1231",51.523415000000000,-0.130845000000000,1.690000000000000,"10524","10424000","22",83.959999999999994,"321"
"1232",51.523426999999998,-0.130838000000000,1.400000000000000,"10524","10424100","21",83.959999999999994,"321"
"1233",51.523434999999999,-0.130838000000000,1.770000000000000,"10524","10424200","22",0.660000000000000,"324"
"1234",51.523432999999997,-0.130853000000000,1.700000000000000,"10524","10424300","22",0.660000000000000,"324"
"1235",51.523432999999997,-0.130863000000000,1.770000000000000,"10524","10424400","22",0.660000000000000,"319"
"1236",51.523432999999997,-0.130878000000000,1.760000000000000,"10524","10424500","22",0.660000000000000,"318"
"1237",51.523440000000001,-0.130892000000000,1.960000000000000,"10524","10424600","21",0.660000000000000,"325"
"1238",51.523440000000001,-0.130900000000000,2.380000000000000,"10524","10424700","22",0.660000000000000,"328"
"1239",51.523451999999999,-0.130923000000000,2.140000000000000,"10524","10424900","22",0.660000000000000,"329"
"1240",51.523462000000002,-0.130928000000000,2.140000000000000,"10524","10425000","22",0.660000000000000,"329"
"1241",51.523471999999998,-0.130930000000000,2.140000000000000,"10524","10425100","22",0.660000000000000,"331"
"1242",51.523482000000001,-0.130933000000000,2.140000000000000,"10524","10425200","22",0.660000000000000,"332"
"1243",51.523491999999997,-0.130937000000000,2.530000000000000,"10524","10425300","22",0.660000000000000,"329"
