X,Y,Z,index,lat,long,speed,date,time,air_val,dust,gsr
-14561.4799516865,6714139.45296329,0,"1031",51.521917999999999,-0.130808000000000,2.650000000000000,"10524","10390600","23",0.730000000000000,"347"
-14562.815785576,6714142.13658883,0,"1032",51.521932999999997,-0.130820000000000,2.310000000000000,"10524","10390800","23",0.730000000000000,"349"
-14563.5950220116,6714142.13658883,0,"1033",51.521932999999997,-0.130827000000000,2.310000000000000,"10524","10390900","23",0.630000000000000,"351"
-14565.2648143735,6714143.92567302,0,"1034",51.521943000000000,-0.130842000000000,1.500000000000000,"10524","10391000","23",0.630000000000000,"352"
-14565.8214118275,6714147.50384258,0,"1035",51.521963000000000,-0.130847000000000,2.280000000000000,"10524","10391100","23",0.630000000000000,"342"
-14566.1553702998,6714149.29292795,0,"1036",51.521973000000003,-0.130850000000000,3.180000000000000,"10524","10391200","23",0.630000000000000,"338"
-14566.1553702998,6714152.33437398,0,"1037",51.521990000000002,-0.130850000000000,2.850000000000000,"10524","10391300","22",0.630000000000000,"339"
-14566.9346067354,6714154.66018641,0,"1038",51.522002999999998,-0.130857000000000,3.190000000000000,"10524","10391400","23",0.630000000000000,"348"
-14566.4893287722,6714157.34381697,0,"1039",51.522018000000003,-0.130853000000000,3.200000000000000,"10524","10391500","23",0.630000000000000,"355"
-14565.8214118275,6714159.49072205,0,"1040",51.522030000000001,-0.130847000000000,3.270000000000000,"10524","10391600","23",0.630000000000000,"359"
-14565.5987728459,6714161.27981005,0,"1041",51.522039999999997,-0.130845000000000,3.280000000000000,"10524","10391700","23",0.630000000000000,"345"
-14565.5987728459,6714161.27981005,0,"1042",51.522039999999997,-0.130845000000000,1.780000000000000,"10524","10391800","23",0.630000000000000,"349"
-14565.9327313183,6714160.92199242,0,"1043",51.522038000000002,-0.130848000000000,1.600000000000000,"10524","10392000","23",0.630000000000000,"356"
-14566.9346067354,6714161.81653652,0,"1044",51.522042999999996,-0.130857000000000,1.850000000000000,"10524","10392100","23",0.630000000000000,"361"
-14567.6025236802,6714162.71108073,0,"1045",51.522047999999998,-0.130863000000000,2.270000000000000,"10524","10392200","23",0.630000000000000,"362"
-14569.2723160421,6714163.60562504,0,"1046",51.522053000000000,-0.130878000000000,2.270000000000000,"10524","10392300","23",0.630000000000000,"365"
-14571.1647473855,6714165.21580503,0,"1047",51.522061999999998,-0.130895000000000,2.200000000000000,"10524","10392400","24",0.630000000000000,"367"
-14572.8345397474,6714166.64707641,0,"1048",51.522069999999999,-0.130910000000000,2.390000000000000,"10524","10392500","24",0.630000000000000,"370"
-14574.5043321093,6714167.89943907,0,"1049",51.522077000000003,-0.130925000000000,2.460000000000000,"10524","10392600","24",0.630000000000000,"371"
-14575.8401659989,6714168.79398394,0,"1050",51.522081999999997,-0.130937000000000,2.510000000000000,"10524","10392700","24",0.630000000000000,"363"
-14576.5080829436,6714170.76198301,0,"1051",51.522092999999998,-0.130943000000000,1.990000000000000,"10524","10392800","23",0.630000000000000,"360"
-14577.2873193792,6714173.26670978,0,"1052",51.522106999999998,-0.130950000000000,2.200000000000000,"10524","10392900","23",0.630000000000000,"365"
-14578.0665558147,6714175.95034647,0,"1053",51.522122000000003,-0.130957000000000,2.810000000000000,"10524","10393000","24",0.630000000000000,"373"
-14579.1797507227,6714180.60198549,0,"1054",51.522148000000001,-0.130967000000000,3.100000000000000,"10524","10393200","24",0.630000000000000,"355"
-14579.2910702135,6714183.10671529,0,"1055",51.522162000000002,-0.130968000000000,3.050000000000000,"10524","10393300","23",0.630000000000000,"342"
-14580.070306649,6714183.6434432,0,"1056",51.522165000000001,-0.130975000000000,2.980000000000000,"10524","10393400","23",0.630000000000000,"345"
-14580.9608625753,6714184.53798981,0,"1057",51.522170000000003,-0.130983000000000,2.980000000000000,"10524","10393500","23",0.630000000000000,"353"
-14581.9627379925,6714185.96926457,0,"1058",51.522177999999997,-0.130992000000000,2.220000000000000,"10524","10393600","23",0.630000000000000,"363"
-14582.8532939188,6714187.2216302,0,"1059",51.522185000000000,-0.131000000000000,2.440000000000000,"10524","10393700","24",0.630000000000000,"370"
-14583.7438498452,6714188.1161772,0,"1060",51.522190000000002,-0.131008000000000,2.690000000000000,"10524","10393800","24",0.630000000000000,"384"
-14585.0796837347,6714190.26309039,0,"1061",51.522202000000000,-0.131020000000000,2.670000000000000,"10524","10393900","25",0.620000000000000,"384"
-14586.526837115,6714191.15763772,0,"1062",51.522207000000002,-0.131033000000000,3.130000000000000,"10524","10394000","25",0.620000000000000,"376"
-14587.6400320229,6714193.12564219,0,"1063",51.522218000000002,-0.131043000000000,3.080000000000000,"10524","10394100","24",0.620000000000000,"356"
-14589.1985048941,6714193.48346123,0,"1064",51.522219999999997,-0.131057000000000,2.870000000000000,"10524","10394200","23",0.620000000000000,"368"
-14592.0928116547,6714195.2725567,0,"1065",51.522230000000000,-0.131083000000000,1.470000000000000,"10524","10394400","24",0.620000000000000,"376"
-14594.3192014705,6714197.06165256,0,"1066",51.522239999999996,-0.131103000000000,1.510000000000000,"10524","10394500","25",0.620000000000000,"384"
-14594.5418404521,6714198.49292953,0,"1067",51.522247999999998,-0.131105000000000,2.140000000000000,"10524","10394600","24",0.620000000000000,"368"
-14594.8757989245,6714199.74529708,0,"1068",51.522255000000001,-0.131108000000000,1.740000000000000,"10524","10394700","24",0.620000000000000,"367"
-14594.2078819797,6714203.68131065,0,"1069",51.522277000000003,-0.131102000000000,1.740000000000000,"10524","10394800","24",0.620000000000000,"362"
-14595.3210768877,6714205.11258878,0,"1070",51.522284999999997,-0.131112000000000,2.220000000000000,"10524","10394900","23",0.620000000000000,"383"
-14596.211632814,6714208.3329655,0,"1071",51.522303000000001,-0.131120000000000,1.770000000000000,"10524","10395000","25",0.620000000000000,"368"
-14596.9908692496,6714211.37443356,0,"1072",51.522320000000001,-0.131127000000000,2.390000000000000,"10524","10395100","24",0.620000000000000,"368"
-14598.1040641575,6714212.80571305,0,"1073",51.522328000000002,-0.131137000000000,2.770000000000000,"10524","10395200","24",0.620000000000000,"379"
-14600.1078149918,6714213.70026285,0,"1074",51.522333000000003,-0.131155000000000,2.780000000000000,"10524","10395300","24",0.620000000000000,"377"
-14602.0002463353,6714215.48936276,0,"1075",51.522342999999999,-0.131172000000000,3.100000000000000,"10524","10395400","24",0.620000000000000,"333"
-14603.781358188,6714217.63628316,0,"1076",51.522354999999997,-0.131188000000000,3.390000000000000,"10524","10395500","22",0.620000000000000,"344"
-14607.1209429118,6714220.85666483,0,"1077",51.522373000000002,-0.131218000000000,3.440000000000000,"10524","10395700","23",0.620000000000000,"350"
-14608.4567768013,6714223.89813757,0,"1078",51.522390000000001,-0.131230000000000,3.410000000000000,"10524","10395800","23",0.620000000000000,"354"
-14609.5699717092,6714223.89813757,0,"1079",51.522390000000001,-0.131240000000000,2.530000000000000,"10524","10395900","23",0.620000000000000,"353"
-14610.3492081448,6714225.15050903,0,"1080",51.522396999999998,-0.131247000000000,2.530000000000000,"10524","10400000","23",0.620000000000000,"345"
-14611.2397640711,6714226.22397043,0,"1081",51.522402999999997,-0.131255000000000,1.800000000000000,"10524","10400100","23",0.620000000000000,"345"
-14611.7963615251,6714228.01307309,0,"1082",51.522413000000000,-0.131260000000000,1.800000000000000,"10524","10400200","23",0.620000000000000,"346"
-14612.3529589791,6714230.6967278,0,"1083",51.522427999999998,-0.131265000000000,1.880000000000000,"10524","10400300","23",0.620000000000000,"339"
-14615.9151826844,6714230.51781746,0,"1084",51.522427000000000,-0.131297000000000,2.210000000000000,"10524","10400400","22",0.620000000000000,"338"
-14618.4755309727,6714231.0545485,0,"1085",51.522430000000000,-0.131320000000000,2.170000000000000,"10524","10400500","22",0.620000000000000,"342"
-14620.3679623162,6714230.51781746,0,"1086",51.522427000000000,-0.131337000000000,2.090000000000000,"10524","10400600","23",0.620000000000000,"343"
-14619.922684353,6714227.11852171,0,"1087",51.522407999999999,-0.131333000000000,0.000000000000000,"10524","10400700","23",0.620000000000000,"343"
-14622.9283106044,6714229.26544518,0,"1088",51.522419999999997,-0.131360000000000,0.000000000000000,"10524","10400900","23",0.620000000000000,"341"
-14622.9283106044,6714229.26544518,0,"1089",51.522419999999997,-0.131360000000000,0.000000000000000,"10524","10401000","23",0.620000000000000,"340"
-14622.7056716228,6714238.74769726,0,"1090",51.522472999999998,-0.131358000000000,0.000000000000000,"10524","10401100","23",0.620000000000000,"341"
-14623.2622690768,6714239.46333938,0,"1091",51.522477000000002,-0.131363000000000,0.000000000000000,"10524","10401200","23",0.620000000000000,"347"
-14622.9283106044,6714242.14699787,0,"1092",51.522492000000000,-0.131360000000000,0.000000000000000,"10524","10401300","23",0.620000000000000,"377"
-14622.594352132,6714245.36738922,0,"1093",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401400","25",0.620000000000000,"381"
-14622.594352132,6714245.36738922,0,"1094",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401500","25",0.620000000000000,"382"
-14622.594352132,6714245.36738922,0,"1095",51.522509999999997,-0.131357000000000,0.000000000000000,"10524","10401600","25",0.620000000000000,"386"
-14624.3754639847,6714246.79867468,0,"1096",51.522517999999998,-0.131373000000000,0.000000000000000,"10524","10401700","25",0.620000000000000,"390"
-14625.1547004203,6714247.69322822,0,"1097",51.522523000000000,-0.131380000000000,0.980000000000000,"10524","10401800","25",0.620000000000000,"389"
-14625.9339368558,6714248.40887112,0,"1098",51.522526999999997,-0.131387000000000,1.300000000000000,"10524","10401900","25",0.620000000000000,"384"
-14626.8244927822,6714250.19797864,0,"1099",51.522537000000000,-0.131395000000000,1.300000000000000,"10524","10402100","24",0.620000000000000,"357"
-14626.8244927822,6714251.27144335,0,"1100",51.522542999999999,-0.131395000000000,1.580000000000000,"10524","10402200","23",0.620000000000000,"355"
-14626.8244927822,6714253.41837318,0,"1101",51.522554999999997,-0.131395000000000,1.880000000000000,"10524","10402300","23",0.620000000000000,"361"
-14626.4905343098,6714253.41837318,0,"1102",51.522554999999997,-0.131392000000000,2.550000000000000,"10524","10402400","23",0.620000000000000,"376"
-14626.4905343098,6714255.20748181,0,"1103",51.522565000000000,-0.131392000000000,2.270000000000000,"10524","10402500","25",0.620000000000000,"381"
-14627.0471317638,6714253.95510573,0,"1104",51.522557999999997,-0.131397000000000,2.310000000000000,"10524","10402600","25",0.620000000000000,"373"
-14625.3773394019,6714253.77619488,0,"1105",51.522556999999999,-0.131382000000000,1.670000000000000,"10524","10402700","24",0.620000000000000,"386"
-14624.5981029663,6714255.20748181,0,"1106",51.522565000000000,-0.131375000000000,1.330000000000000,"10524","10402800","25",0.620000000000000,"393"
-14615.1359462489,6714269.16254258,0,"1107",51.522643000000002,-0.131290000000000,1.400000000000000,"10524","10402900","25",0.620000000000000,"396"
-14614.9133072673,6714270.95165466,0,"1108",51.522652999999998,-0.131288000000000,3.680000000000000,"10524","10403000","25",0.620000000000000,"393"
-14615.9151826844,6714271.84621085,0,"1109",51.522658000000000,-0.131297000000000,3.750000000000000,"10524","10403100","25",0.620000000000000,"361"
-14616.2491411568,6714272.74076714,0,"1110",51.522663000000001,-0.131300000000000,3.140000000000000,"10524","10403200","23",0.620000000000000,"358"
-14618.4755309727,6714275.78225925,0,"1111",51.522680000000001,-0.131320000000000,3.140000000000000,"10524","10403400","23",0.620000000000000,"367"
-14620.7019207886,6714277.03463868,0,"1112",51.522686999999998,-0.131340000000000,3.140000000000000,"10524","10403500","21",0.620000000000000,"369"
-14622.0377546781,6714278.4659297,0,"1113",51.522694999999999,-0.131352000000000,3.140000000000000,"10524","10403600","24",0.620000000000000,"362"
-14623.4849080584,6714279.36048671,0,"1114",51.522700000000000,-0.131365000000000,2.170000000000000,"10524","10403700","23",0.620000000000000,"366"
-14618.2528919911,6714286.15912323,0,"1115",51.522737999999997,-0.131318000000000,2.090000000000000,"10524","10403800","24",0.620000000000000,"372"
-14612.909556433,6714292.77885372,0,"1116",51.522775000000003,-0.131270000000000,2.670000000000000,"10524","10403900","24",0.620000000000000,"368"
-14609.9039301816,6714296.35708865,0,"1117",51.522795000000002,-0.131243000000000,3.060000000000000,"10524","10404000","24",0.620000000000000,"367"
-14607.6775403657,6714299.93532515,0,"1118",51.522815000000001,-0.131223000000000,3.040000000000000,"10524","10404100","24",0.620000000000000,"377"
-14606.0077480038,6714302.97682741,0,"1119",51.522832000000001,-0.131208000000000,3.250000000000000,"10524","10404200","25",0.620000000000000,"371"
-14606.5643454578,6714304.40812299,0,"1120",51.522840000000002,-0.131213000000000,3.430000000000000,"10524","10404300","24",0.620000000000000,"361"
-14605.3398310591,6714305.66050682,0,"1121",51.522846999999999,-0.131202000000000,2.960000000000000,"10524","10404400","23",0.620000000000000,"374"
-14610.3492081448,6714307.98636303,0,"1122",51.522860000000001,-0.131247000000000,2.910000000000000,"10524","10404600","24",0.620000000000000,"373"
-14612.3529589791,6714306.73397884,0,"1123",51.522852999999998,-0.131265000000000,1.920000000000000,"10524","10404700","24",0.620000000000000,"358"
-14613.6887928686,6714308.52309917,0,"1124",51.522863000000001,-0.131277000000000,1.920000000000000,"10524","10404800","23",0.620000000000000,"371"
-14615.4699047213,6714309.41765949,0,"1125",51.522868000000003,-0.131293000000000,3.060000000000000,"10524","10404900","24",0.620000000000000,"350"
-14617.0283775924,6714309.41765949,0,"1126",51.522868000000003,-0.131307000000000,2.740000000000000,"10524","10405000","23",0.620000000000000,"357"
-14619.8113648622,6714309.23874741,0,"1127",51.522866999999998,-0.131332000000000,1.630000000000000,"10524","10405100","23",0.620000000000000,"376"
-14620.9245597701,6714310.3122199,0,"1128",51.522872999999997,-0.131342000000000,2.130000000000000,"10524","10405200","25",0.620000000000000,"380"
-14622.1490741689,6714310.3122199,0,"1129",51.522872999999997,-0.131353000000000,1.900000000000000,"10524","10405300","25",0.620000000000000,"383"
-14623.8188665308,6714311.92242889,0,"1130",51.522882000000003,-0.131368000000000,1.820000000000000,"10524","10405400","25",0.620000000000000,"355"
-14624.3754639847,6714312.10134102,0,"1131",51.522883000000000,-0.131373000000000,1.060000000000000,"10524","10405500","23",0.620000000000000,"358"
-14624.8207419479,6714312.45916529,0,"1132",51.522885000000002,-0.131377000000000,0.990000000000000,"10524","10405600","23",0.620000000000000,"354"
-14623.8188665308,6714314.24828688,0,"1133",51.522894999999998,-0.131368000000000,1.830000000000000,"10524","10405800","23",0.620000000000000,"363"
-14622.9283106044,6714315.50067223,0,"1134",51.522902000000002,-0.131360000000000,2.320000000000000,"10524","10405900","23",0.620000000000000,"369"
-14621.8151156965,6714316.39523331,0,"1135",51.522906999999996,-0.131350000000000,2.320000000000000,"10524","10410000","24",0.620000000000000,"380"
-14620.3679623162,6714317.28979449,0,"1136",51.522911999999998,-0.131337000000000,2.270000000000000,"10524","10410100","25",0.620000000000000,"387"
-14619.366086899,6714318.36326803,0,"1137",51.522917999999997,-0.131328000000000,2.220000000000000,"10524","10410200","25",0.620000000000000,"388"
-14618.2528919911,6714320.15239092,0,"1138",51.522928000000000,-0.131318000000000,2.290000000000000,"10524","10410300","24",0.620000000000000,"379"
-14617.0283775924,6714321.76260186,0,"1139",51.522936999999999,-0.131307000000000,2.490000000000000,"10524","10410400","25",0.620000000000000,"384"
-14615.1359462489,6714323.19390073,0,"1140",51.522945000000000,-0.131290000000000,2.050000000000000,"10524","10410500","24",0.620000000000000,"386"
-14613.466153887,6714324.98302468,0,"1141",51.522955000000003,-0.131275000000000,2.900000000000000,"10524","10410600","25",0.620000000000000,"390"
-14611.4624030527,6714326.41432412,0,"1142",51.522962999999997,-0.131257000000000,2.850000000000000,"10524","10410700","25",0.620000000000000,"392"
-14609.3473327276,6714327.3088864,0,"1143",51.522967999999999,-0.131238000000000,2.590000000000000,"10524","10410800","25",0.620000000000000,"356"
-14607.1209429118,6714329.09801125,0,"1144",51.522978000000002,-0.131218000000000,2.750000000000000,"10524","10410900","23",0.620000000000000,"352"
-14604.2266361511,6714332.49734955,0,"1145",51.522996999999997,-0.131192000000000,2.230000000000000,"10524","10411100","23",0.620000000000000,"354"
-14602.3342048077,6714333.92865032,0,"1146",51.523004999999998,-0.131175000000000,2.310000000000000,"10524","10411200","23",0.620000000000000,"347"
-14601.5549683721,6714335.71777662,0,"1147",51.523015000000001,-0.131168000000000,2.310000000000000,"10524","10411300","23",0.620000000000000,"358"
-14599.8851760102,6714337.14907795,0,"1148",51.523023000000002,-0.131153000000000,2.310000000000000,"10524","10411400","23",0.620000000000000,"359"
-14597.6587861943,6714337.86472871,0,"1149",51.523026999999999,-0.131133000000000,2.450000000000000,"10524","10411500","23",0.620000000000000,"361"
-14595.4323963785,6714338.93820496,0,"1150",51.523032999999998,-0.131113000000000,2.910000000000000,"10524","10411600","23",0.620000000000000,"361"
-14592.8720480902,6714339.65385588,0,"1151",51.523037000000002,-0.131090000000000,2.910000000000000,"10524","10411700","23",0.620000000000000,"359"
-14590.6456582744,6714340.54841961,0,"1152",51.523041999999997,-0.131070000000000,3.310000000000000,"10524","10411800","23",0.620000000000000,"352"
-14589.8664218388,6714342.51646017,0,"1153",51.523052999999997,-0.131063000000000,2.360000000000000,"10524","10411900","23",0.620000000000000,"352"
-14588.6419074401,6714343.41102422,0,"1154",51.523057999999999,-0.131052000000000,2.070000000000000,"10524","10412000","23",0.620000000000000,"338"
-14587.3060735506,6714344.66341405,0,"1155",51.523065000000003,-0.131040000000000,2.570000000000000,"10524","10412100","22",0.620000000000000,"338"
-14585.6362811887,6714347.34710719,0,"1156",51.523080000000000,-0.131025000000000,2.570000000000000,"10524","10412300","22",0.620000000000000,"339"
-14584.7457252623,6714348.59949762,0,"1157",51.523086999999997,-0.131017000000000,2.570000000000000,"10524","10412400","22",0.620000000000000,"338"
-14583.0759329004,6714350.38862715,0,"1158",51.523097000000000,-0.131002000000000,2.570000000000000,"10524","10412500","22",0.620000000000000,"352"
-14581.7400990109,6714351.81993106,0,"1159",51.523105000000001,-0.130990000000000,2.570000000000000,"10524","10412600","23",0.620000000000000,"352"
-14580.2929456306,6714353.96688739,0,"1160",51.523116999999999,-0.130977000000000,2.430000000000000,"10524","10412700","23",0.620000000000000,"350"
-14578.6231532687,6714355.7560181,0,"1161",51.523127000000002,-0.130962000000000,2.430000000000000,"10524","10412800","23",0.620000000000000,"352"
-14577.2873193792,6714357.54514919,0,"1162",51.523136999999998,-0.130950000000000,2.350000000000000,"10524","10412900","23",0.620000000000000,"343"
-14576.7307219252,6714357.72406233,0,"1163",51.523138000000003,-0.130945000000000,2.370000000000000,"10524","10413000","23",0.620000000000000,"330"
-14576.3967634528,6714358.61862804,0,"1164",51.523142999999997,-0.130942000000000,1.550000000000000,"10524","10413100","22",0.620000000000000,"334"
-14576.1741244712,6714360.40775977,0,"1165",51.523153000000001,-0.130940000000000,1.510000000000000,"10524","10413200","22",0.620000000000000,"333"
-14576.1741244712,6714360.76558616,0,"1166",51.523155000000003,-0.130940000000000,0.980000000000000,"10524","10413300","22",0.620000000000000,"332"
-14575.9514854897,6714364.70167752,0,"1167",51.523176999999997,-0.130938000000000,0.980000000000000,"10524","10413500","22",0.620000000000000,"335"
-14576.3967634528,6714367.38537726,0,"1168",51.523192000000002,-0.130942000000000,1.800000000000000,"10524","10413600","22",0.620000000000000,"337"
